"corpus,""AranRusj_x"""
"subcorpus,""-"""
"concordance size,""1005"""
"query,""Query:[lemma != """".*инг"""" & tag = """"N...n.*""""] within [word = """".*инг""""] [lemma != """".*инг"""" & tag = """"N...n.*""""]"""
"ГлобалМСК,30,"""""
"Хан,25,"""""
"центр,21,"""""
"пейдж,21,"""""
"Глобал,18,"""""
"Рус,12,"""""
"Пол,12,"""""
"гарри,11,"""""
"Строй,10,"""""
"орехи,9,"""""
"ВЭД,9,"""""
"компания,8,"""""
"интернет,8,"""""
"Компания,8,"""""
"форекс,7,"""""
"СОЮЗ,7,"""""
"Джонг,7,"""""
"чарлз,6,"""""
"спонсоры,6,"""""
"сервис,6,"""""
"провайдер,6,"""""
"машина,6,"""""
"Сервис,6,"""""
"цены,5,"""""
"центры,5,"""""
"сафари,5,"""""
"программа,5,"""""
"груди,5,"""""
"бизнес,5,"""""
"Управление,5,"""""
"Курс,5,"""""
"Конг,5,"""""
"Комплекс,5,"""""
"Индонезия,5,"""""
"АКПП,5,"""""
"тур,4,"""""
"сервиз,4,"""""
"рус,4,"""""
"Хилл,4,"""""
"Скилл,4,"""""
"НН,4,"""""
"АТР,4,"""""
"трейд,3,"""""
"трафик,3,"""""
"студенточка,3,"""""
"санкт-петербург,3,"""""
"реклама,3,"""""
"онлайн,3,"""""
"лайн,3,"""""
"аккаунт,3,"""""
